-0,35561900185782552	-0,32146666666666662	-0,37972897533022193
-0,35858255091977648	-0,29773333333333329	-0,38091254688955584
-0,36900707168724101	-0,27386666666666665	-0,38954704234881121
-0,38168648034057251	-0,24013333333333334	-0,39969644592632636
-0,37050791006240302	-0,21013333333333334	-0,38626795550064347
-0,36582311330863859	-0,18653333333333336	-0,37981313510351633
-0,37199997427614839	-0,16400000000000001	-0,38429995915835491
-0,36981291555743229	-0,14173333333333335	-0,38044292852629236
-0,3699243771015458	-0,12640000000000001	-0,37940438058612891
-0,3808409686823051	-0,10173333333333333	-0,38847093832442925
-0,37780520676310664	-0,07173333333333333	-0,38318522442468206
-0,38315752707285999	-0,056666666666666657	-0,38740751299594334
-0,38281243133927145	-0,041466666666666666	-0,38592243628005402
-0,37420740979670064	-0,027466666666666664	-0,37626744185107136
-0,37982483187918215	-0,0068000000000000005	-0,38033481840373001
-0,37708538786195683	0,0016000000000000007	-0,37696539900238946
-0,3882473987122636	0,040533333333333338	-0,38520737151689805
-0,39786544946567293	0,078933333333333328	-0,39194542727741644
-0,38396196680176781	0,11426666666666667	-0,37539202120010273
-0,36683249690120701	0,1416	-0,3562125598030832
-0,35882265456600715	0,16319999999999998	-0,34658268608464859
-0,34484923464114192	0,16373333333333331	-0,33256928041452627
-0,31989903206204356	0,17373333333333332	-0,30686911584095661
-0,30562727015835794	0,18746666666666667	-0,29156731994114798
-0,2943083638570933	0,18093333333333333	-0,2807383990192458
-0,28780750526647358	0,16933333333333334	-0,27510752351435569
-0,29657922578043028	0,16773333333333332	-0,28399919702345039
-0,2877486519463861	0,16866666666666666	-0,27509868067504045
-0,27963286730830517	0,15079999999999999	-0,26832288913588964
-0,29677380131206893	0,13039999999999999	-0,28699374128299088
-0,29464823396501461	0,14053333333333334	-0,28410824322369327
-0,31086882579508041	0,15159999999999998	-0,29949877650813134
-0,32850271348374982	0,15586666666666665	-0,31681265814569887
-0,35223193682095866	0,17013333333333333	-0,3394718645422965
-0,32291339465981533	0,17506666666666665	-0,30978348917442711
-0,28868271274788998	0,1164	-0,27995280752966806
-0,25497013159777066	0,12000000000000001	-0,24597023935993351
-0,23009794141234127	0,096933333333333344	-0,22282801465554283
-0,23161620141331662	0,060266666666666663	-0,22709618793093503
-0,21780549020375584	0,0021333333333333343	-0,21764551999943166
-0,22402671666291993	-0,02173333333333333	-0,22565669145543238
-0,24017126101848019	-0,029466666666666665	-0,24238120849868056
-0,2629706002429304	-0,010800000000000001	-0,2637805331746485
-0,28091604211646876	-0,041733333333333331	-0,28404597872580584
-0,26078918033691811	-0,070800000000000002	-0,26609923636623295
-0,27380886336320742	-0,076133333333333331	-0,27951882154984786
-0,27004995079111627	-0,074399999999999994	-0,27562996288503827
-0,27246615275743713	-0,10466666666666666	-0,28031613821212009
-0,30399814324782209	-0,12039999999999999	-0,31302804191221628
-0,31780428127532934	-0,10679999999999999	-0,32581424174105977
-0,31802452712599477	-0,10893333333333334	-0,32619452595241571
-0,31900497546700934	-0,12199999999999998	-0,32815496942849143
-0,33512111637459979	-0,13426666666666667	-0,34519106399980987
-0,32963766984741094	-0,09693333333333333	-0,33690769526379416
-0,33957084151842043	-0,067333333333333328	-0,3446208178966873
-0,33991002143241067	-0,057999999999999996	-0,34426002253528865
-0,34253926815691083	-0,061733333333333335	-0,3471692592812613
-0,3560321670990988	-0,069733333333333328	-0,36126212418623477
-0,37225402117352041	-0,04466666666666666	-0,37560397758364572
-0,35209387403347808	0,025600000000000001	-0,35017395118006961
-0,37708835401299373	-0,0063999999999999994	-0,37756827106438523
-0,40135860852061861	0,05093333333333333	-0,39753854816263118
-0,35287525168946565	0,073866666666666664	-0,34733540311959149
-0,3119522051321213	0,037999999999999999	-0,3091023202455942
-0,27473601661662905	-0,0094666666666666649	-0,27544611776045808
-0,25151407505853585	0,016799999999999999	-0,25025415062651768
-0,25232227764746651	0,034133333333333335	-0,24976227912023091
-0,26771035295707402	0,027733333333333332	-0,26563030553314881
-0,25362187473002984	0,018266666666666667	-0,25225191464052238
-0,26529381440163841	-0,0026666666666666679	-0,26549377497084203
-0,24352284794233231	-0,031200000000000002	-0,24586290629172883
-0,27669055625384009	-0,042533333333333326	-0,27988045533172251
-0,29978284441470116	-0,043999999999999997	-0,30308277570563014
-0,29920607345687117	-0,046533333333333329	-0,30269607459989545
-0,31342241031790657	-0,078399999999999997	-0,31930236132335038
-0,30725863075694348	-0,11039999999999998	-0,31553864184118141
-0,31093216374527782	-0,14973333333333336	-0,32216214427472678
-0,31378244034607822	-0,11373333333333334	-0,32231243990508152
-0,38217395396037246	-0,069999999999999993	-0,38742376325519839
-0,35921247468067408	-0,030133333333333335	-0,36147255055230249
-0,37125436111623999	-0,030000000000000002	-0,37350432600415046
-0,35105624626470072	-0,0017333333333333333	-0,35118631127640326
-0,40258936641708021	0,0008000000000000021	-0,40252921712191519
-0,46208740671185683	0,025866666666666666	-0,4601472394662055
-0,42958850640831303	0,028799999999999999	-0,42742860121299603
-0,43928078710221974	0,064266666666666666	-0,4344607667624284
-0,4346297277143687	0,12186666666666666	-0,42548975361610092
-0,38393754611049957	0,17253333333333332	-0,37099770316331637
-0,32892396908515265	0,13373333333333334	-0,31889411899119929
-0,3413405386040948	0,087466666666666665	-0,33478049298025248
-0,34916889124189843	0,07453333333333334	-0,34357886601804394
-0,34303161793492976	0,12653333333333333	-0,33354164665863539
-0,3557545302457244	0,1368	-0,34549449609936994
-0,36452293191873181	0,14759999999999998	-0,35345290922360284
-0,34015937777130884	0,15546666666666667	-0,32849944880709492
-0,34375715472742779	0,14093333333333333	-0,33318714140635503
-0,29535972207374039	0,15653333333333333	-0,28361986268321981
-0,32353325457105431	0,16066666666666665	-0,31148317566822731
-0,32953384705803945	0,13106666666666666	-0,31970382381951068
-0,31705914774654775	0,079866666666666669	-0,31106917211255924
-0,27763539919638064	0,11626666666666667	-0,26891551794379603
-0,29831025667806027	0,080666666666666664	-0,29226019102964407
-0,30785409370370376	0,1148	-0,29924407409795761
-0,2714161988193507	0,11426666666666667	-0,26284630081919286
-0,29649333823307389	0,090666666666666673	-0,28969326312684374
-0,3042026961794122	0,099466666666666675	-0,29674267649205288
-0,31310488276496801	0,060399999999999995	-0,30857484977730509
-0,28129321199544599	0,078266666666666665	-0,27542330426200118
-0,3019984252494603	0,035733333333333332	-0,29931835885928482
-0,29491928878307261	0,021600000000000001	-0,29329930547788285
-0,29689695594975296	0,035866666666666672	-0,29420695343649239
-0,30985335720993207	0,035466666666666667	-0,30719332131259819
-0,30680897135953711	0,036799999999999999	-0,30404898003632985
-0,30645549736117772	0,026800000000000001	-0,30444549626885614
-0,30528131651863055	0,0356	-0,30261132156223325
-0,30426737192123909	-0,034133333333333335	-0,30682736034761776
-0,29722806333883356	-0,025199999999999997	-0,2991180844662884
-0,29490738446971143	-0,065866666666666657	-0,29984738247443649
-0,29700706148362666	-0,046266666666666664	-0,30047705976383848
-0,30311779327082666	-0,078	-0,30896777011984961
-0,30607553581931635	-0,054133333333333325	-0,31013553264067717
-0,3191814111193676	-0,053066666666666665	-0,32316137572418341
-0,32331658413329756	-0,077466666666666656	-0,32912656795102246
-0,32878356717930862	-0,10053333333333334	-0,33632354768863731
-0,33310570969500608	-0,1016	-0,34072569779335304
-0,35295023709287732	-0,13133333333333333	-0,36280017751445764
-0,35166418493316731	-0,12533333333333335	-0,36106418961078968
-0,35666814702934885	-0,13093333333333335	-0,36648813243877476
-0,36589760624055268	-0,11946666666666665	-0,37485758376470485
-0,35567905609738443	-0,12066666666666666	-0,36472908325152187
-0,33509121996836733	-0,11026666666666667	-0,34336127715783105
-0,33718030035044377	-0,099599999999999994	-0,34465029690619625
-0,33403208195688378	-0,084533333333333335	-0,34037209336881058
-0,35251753657564233	-0,089866666666666664	-0,35925748628356402
-0,34650450146736	-0,098666666666666666	-0,3539045156988162
-0,34711737224684291	-0,10146666666666666	-0,35472737006280491
-0,35611450081478324	-0,12213333333333333	-0,3652744728666526
-0,35081739733257217	-0,13653333333333334	-0,36105740848895695
-0,34176792557262853	-0,13173333333333334	-0,35164795042490105
-0,36791292553593291	-0,1348	-0,37802285599034241
-0,36225326739860175	-0,084533333333333335	-0,36859329222226683
-0,39391622761531886	-0,079733333333333323	-0,39989614534374462
-0,44475859368733428	-0,078666666666666663	-0,45065846049346381
-0,4153872157318162	-0,051999999999999991	-0,41928729790923158
-0,44281047831581632	-0,060799999999999993	-0,447370404873144
-0,41986149044904131	-0,04413333333333333	-0,42317155363205838
-0,40631927177458838	-0,024799999999999999	-0,40817931085617243
-0,41232515628144045	-0,016933333333333331	-0,41359514218598431
-0,42002488067997079	0,012533333333333334	-0,41908486641503828
-0,41493824424559572	0,026133333333333335	-0,41297826008822891
-0,42602656288430474	0,068133333333333337	-0,42091654232272019
-0,43319683186692826	0,087866666666666676	-0,42660681715152737
-0,41046956835454357	0,05093333333333333	-0,4066496198829806
-0,38473044666904072	0,070266666666666672	-0,37946051675910247
-0,39138853712197064	0,11386666666666667	-0,38284852840202799
-0,3765772383820003	0,14186666666666667	-0,36593728183927182
-0,38741009738900156	0,11653333333333334	-0,37867006472174258
-0,40659100731846598	0,087066666666666667	-0,40006095252452994
-0,40987532028960816	0,11133333333333334	-0,40152531654450441
-0,43209307442361433	0,11506666666666666	-0,42346301840601508
-0,39744334827992239	0,1704	-0,3846634471991025
-0,4205540360162931	0,19399999999999998	-0,40600398169344709
-0,42170648348128764	0,18773333333333334	-0,40762647935752094
-0,43309153945872797	0,19639999999999999	-0,41836151221741136
-0,44283821606385892	0,19786666666666666	-0,42799819164763619
-0,43206641482555391	0,20933333333333332	-0,41636644425060793
-0,4246452858278349	0,23026666666666665	-0,40737530853547554
-0,42601438341888953	0,26679999999999998	-0,40600438687587415
-0,42855460086658442	0,2908	-0,40674459900283011
-0,41496286365520524	0,28240000000000004	-0,39378289624162022
-0,41089809405588462	0,29653333333333337	-0,38865810692041813
-0,4121575676189036	0,30186666666666667	-0,38951756546468719
-0,39878249124444759	0,29400000000000004	-0,376732523241877
-0,39695059691652723	0,30266666666666669	-0,37425060311873087
-0,40324386070746854	0,32866666666666666	-0,37859384987068206
-0,39286356840971565	0,33066666666666666	-0,36806359464390137
-0,39840447879286062	0,32666666666666666	-0,37390446426337759
-0,41365675823945197	0,31933333333333336	-0,38970671899052922
-0,406100411617076	0,33600000000000002	-0,38090043345622038
-0,40324386070746854	0,35960000000000003	-0,37627387216411334
-0,38669650601449906	0,35853333333333337	-0,35980654673194834
-0,38959297583385244	0,36160000000000003	-0,36247296925079314
-0,41190810392772803	0,36706666666666671	-0,38437804992839691
-0,41758910126941073	0,40200000000000002	-0,38743909373493424
-0,42739362751250104	0,42266666666666669	-0,39569360722530589
-0,41777526828266853	0,43186666666666668	-0,38538529357834089
-0,40407821275112071	0,43293333333333334	-0,37160824650833196
-0,3832478924396196	0,4556	-0,34907794756121729
-0,36291136661047724	0,4422666666666667	-0,32974141384807359
-0,34389299116073779	0,42560000000000003	-0,3119730345031817
-0,33219184771047416	0,40266666666666667	-0,30199187202057276
-0,32721799733872792	0,39706666666666668	-0,29743800841323792
-0,31236814265493934	0,38120000000000004	-0,28377817582447173
-0,29902393155840251	0,3590666666666667	-0,27209395988839891
-0,29337603263822998	0,33866666666666667	-0,26797604260800195
-0,26684081413577548	0,3202666666666667	-0,24282087494738366
-0,24829299575167052	0,2928	-0,22633303555184872
-0,23424061732437171	0,24879999999999999	-0,21558064324192783
-0,231981645000262	0,20506666666666665	-0,21660164254287445
-0,25580185239037051	0,16066666666666665	-0,24375178713812742
-0,28074406622415271	0,15693333333333331	-0,26897400569410168
-0,31026084977561513	0,16626666666666665	-0,29779078072053977
-0,32205243106673265	0,16213333333333332	-0,30989240210892705
-0,32176852354120006	0,17986666666666665	-0,30827852739735584
-0,33328731343336326	0,17599999999999999	-0,32008728525963775
-0,34232606131880022	0,17879999999999999	-0,32891604028575572
-0,35758678735470301	0,19306666666666666	-0,3431067535965367
-0,3643991359078988	0,19879999999999998	-0,34948912074689747
-0,375098463586228	0,21973333333333334	-0,35861844193166514
-0,38811126634839455	0,2364	-0,37038123848796356
-0,39315637637607687	0,2732	-0,3726663709715522
-0,40246655030146172	0,30533333333333335	-0,37956653400568774
-0,39625737734069916	0,3392	-0,37081739797372154
-0,39662902800245187	0,36906666666666671	-0,36894903240235521
-0,38626323223979603	0,39853333333333335	-0,35637326181199447
-0,37743323996458089	0,41520000000000001	-0,34629326363359358
-0,36470777120915859	0,43186666666666668	-0,33231780397800748
-0,34421572933947542	0,44893333333333335	-0,31054578031510316
-0,3308871450459468	0,46226666666666666	-0,29621717854620705
-0,32515008747174301	0,46773333333333333	-0,29007010182200599
-0,32132571398671872	0,46879999999999999	-0,28616572308848531
-0,32507433646829309	0,4748	-0,28946432878998396
-0,33105917743562152	0,48186666666666667	-0,29491916475601127
-0,3405660336589722	0,48826666666666668	-0,30394601270642102
-0,35035115444150589	0,50653333333333328	-0,31236113493679651
-0,36188447759121262	0,51746666666666663	-0,32307445279512592
-0,36413255928224825	0,54146666666666665	-0,32352255824658072
-0,37151289853771347	0,56400000000000006	-0,32921288540471433
-0,37767670792311303	0,58746666666666669	-0,33361669777390351
-0,38293621478183842	0,61453333333333338	-0,33684620734948184
-0,40442059851275086	0,6438666666666667	-0,35613055419590189
-0,41566971231058686	0,67666666666666664	-0,36491969214080611
-0,41462946620044955	0,72453333333333336	-0,36028947681112067
-0,40293284371437238	0,76066666666666671	-0,34588287668213491
-0,39498892112318218	0,78800000000000003	-0,33588894396102115
-0,38404863467013406	0,81666666666666665	-0,32279866454158557
-0,37722207769552724	0,84440000000000004	-0,3138920979912061
-0,3603318994330606	0,86266666666666669	-0,29563194098471479
-0,34210863247803902	0,88200000000000001	-0,27595867718215866
-0,32420729654704911	0,90506666666666669	-0,25632734109426886
-0,30839998650400385	0,91280000000000006	-0,23994002363952768
-0,28589964856683392	0,9170666666666667	-0,21711970020724247
-0,27424914708966597	0,91453333333333331	-0,2056591729876486
-0,27431272972925796	0,92253333333333332	-0,20512273093977856
-0,27830757519095345	0,92813333333333337	-0,20869756713536697
-0,27505031021865867	0,94066666666666665	-0,20450031966360266
-0,28284709017327769	0,95600000000000007	-0,21114707523723164
-0,28916964952380958	0,96879999999999999	-0,21650963748994267
-0,3017246309631017	0,99426666666666663	-0,22715460710833629
-0,30173261945112934	1,0094666666666667	-0,22602262198434075
-0,30037428037999264	1,0257333333333334	-0,22344428614197348
-0,30381613027115545	1,0427999999999999	-0,22560612544654746
-0,31615530857532703	1,0704	-0,2358752856890925
-0,32075741846439682	1,0910666666666666	-0,23892741167142437
-0,32257899287069275	1,1168	-0,23881899311166471
-0,32894508284390805	1,1653333333333333	-0,24154507679320161
-0,31633946232311355	1,2016	-0,22621949629315685
-0,30420007240151858	1,2174666666666667	-0,21289010190705671
-0,28132999872613973	1,2416	-0,18821005328321283
-0,25704936746552209	1,26	-0,16254942411532092
-0,24678716589310243	1,2798666666666667	-0,15079719180360984
-0,2279800577182107	1,3009333333333333	-0,13041010260645011
-0,20795064455773291	1,3064	-0,1099706895007897
-0,19355648932249547	1,3048	-0,095696520668180601
-0,17751145977638882	1,2954666666666668	-0,080351493428659757
-0,17191191387456306	1,3054666666666668	-0,074001927780373872
-0,16767477682461929	1,2866666666666666	-0,071174783007891915
-0,15502096172925764	1,2798666666666667	-0,059030988253243544
-0,14700460376249266	1,2685333333333333	-0,051864619393927502
-0,156785264564515	1,2616000000000001	-0,062165242126714634
-0,14895709761703574	1,2449333333333334	-0,055587111927045421
-0,16422450241294062	1,2550666666666668	-0,070094470896351818
-0,15956535911883774	1,2493333333333334	-0,065865368294071552
-0,17105655186193733	1,268	-0,075956529999797004
-0,15699661370039508	1,2962666666666667	-0,059776648707689325
-0,13685485715670317	1,3056000000000001	-0,038934902191519058
-0,13546628085481816	1,3001333333333334	-0,037956282966580143
-0,096869935167257865	1,2836000000000001	-0,00060001567185105631
-0,1062178846451281	1,2816000000000001	-0,010097864204191384
-0,10963664187584778	1,2772000000000001	-0,013846633818489759
-0,096605683466145661	1,2676000000000001	-0,0015357098914462741
-0,10986267682726639	1,2692000000000001	-0,01467264866609469
-0,10705879228423017	1,2729333333333333	-0,011588798886194629
-0,10577222074479245	1,286	-0,0093222255908440715
-0,12985978775968943	1,3097333333333334	-0,031629740126629682
-0,093457323439894366	1,3049333333333333	0,0044125996974594267
-0,10056789035845003	1,3096000000000001	-0,0023478759599177418
-0,082643643705175365	1,3189333333333333	0,016276316680761446
-0,050082489088832026	1,3193333333333332	0,048867441677845493
-0,033749975074868765	1,3089333333333333	0,064419991928664447
0,012857673284244924	1,2874666666666668	0,10941757793787889
0,014488752796694249	1,2744	0,11006875141863254
0,10679955759236498	1,2421333333333333	0,19995936759339328
0,081431379957380506	1,0782666666666667	0,16230145945625812
1,4849405683319414	1,0267999999999999	1,5619476172294025
0,015744337582295664	1,0165333333333333	0,091987433124224124
0,10743951245403345	1,0261333333333333	0,18439931808596191
-0,012687829131148614	1,0854666666666666	0,068722413867478002
-0,0018461263177318018	1,0272000000000001	0,07519386010495685
0,14100347092717849	0,86026666666666673	0,20552319783120254
0,17533986421162168	0,96653333333333336	0,24782977566842301
0,014933635089801105	0,9529333333333333	0,086403972519259839
0,13682253866309357	0,88106666666666666	0,20290229545427141
0,11795902497791927	0,78293333333333337	0,17667907965528962
0,18825131838029327	0,7248	0,24261118107327689
0,1395617534269489	0,71599999999999997	0,1932618560756581
0,17440058124681426	0,69453333333333334	0,22649051221366345
0,16183661643087627	0,67746666666666666	0,21264664515685139
0,11334145081208434	0,62866666666666671	0,16049155890128591
0,18379753954238381	0,56400000000000006	0,22609740374565332
0,12650046455971209	0,52946666666666664	0,16621058836486791
0,1359879760145532	0,49253333333333338	0,17292796214479453
0,1373201865351972	0,45240000000000002	0,17125018999513664
0,14683250616688945	0,39400000000000002	0,17638249559582156
0,15178454009922146	0,34613333333333335	0,17774453729724843
0,11969114211188382	0,3352	0,14483120973741412
0,1112726062840783	0,32266666666666666	0,13547262548977834
0,12624293600229131	0,28453333333333336	0,1475829111792549
0,13483203140584657	0,24439999999999998	0,15316201998380727
0,14411570286645178	0,19973333333333332	0,15909569073336
0,13806169163082849	0,17666666666666667	0,15131170752837433
0,16990289554893864	0,14346666666666666	0,18066283567736657
0,187587992357621	0,088000000000000009	0,1941879648022545
0,19734401260172599	0,026133333333333335	0,19930400219131109
0,23950117240795291	-0,0104	0,23872109229890667
0,24379933714443114	-0,046799999999999994	0,24028933396111488
0,2594906043973485	-0,10986666666666665	0,25125058217471613
0,26555681249999996	-0,16800000000000001	0,25295680904501766
0,25363179178345574	-0,2302666666666667	0,23636182534687211
0,26903895044069631	-0,31279999999999997	0,24557893182185397
0,2388475533500152	-0,38600000000000001	0,20989762534051976
0,27977038803164644	-0,45026666666666665	0,24600031527991073
0,20192462716266898	-0,51359999999999995	0,16340479338691838
0,28777938597969921	-0,59519999999999995	0,24313922570527391
0,23869142971485688	-0,66839999999999999	0,18856153928827421
0,24494567113807164	-0,73266666666666669	0,18999566826231448
0,22013547718893139	-0,77173333333333327	0,16225553274682047
0,21268453760047135	-0,81986666666666663	0,15119455972628204
0,22734799254876173	-0,87013333333333331	0,16208797078417431
0,18590871726093511	-0,93346666666666667	0,11589880943419076
0,22459214113006742	-0,99306666666666654	0,15011207293746834
0,19578817736352852	-1,0497333333333334	0,11705824316693068
0,19802760623112578	-1,1086666666666667	0,1148776105671369
0,19123554007396446	-1,1645333333333334	0,10389556188486208
0,16267841820038176	-1,2	0,072678480126847356
0,15972454368516528	-1,2516	0,065854557205601738
0,12595851793423715	-1,2936000000000001	0,028938590990352592
0,082186796685796079	-1,3101333333333334	-0,01607311434236916
0,069721982769446175	-1,3589333333333333	-0,03219798539673123
0,073905482093663946	-1,4165333333333334	-0,032334517637116325
0,074608076874932483	-1,4743999999999999	-0,035971915961226342
0,096488836694173588	-1,48	-0,01451120552160215
0,06842841215785346	-1,5131999999999999	-0,04506152781894246
0,01157990859209807	-1,5531999999999999	-0,10490997396589616
0,052836553385768328	-1,5961333333333334	-0,066873521164814403
0,076746652208474472	-1,6385333333333334	-0,046143388372652416
0,021335663417581054	-1,6753333333333333	-0,10431422284473632
0,0054280497837042811	-1,712	-0,12297191377979148
0,010597566351239431	-1,754	-0,12095243758784405
-0,0035888742950091219	-1,7621333333333333	-0,13574884546929558
-0,031907077716664789	-1,7873333333333332	-0,16595701893743689
-0,029835315405043628	-1,8218666666666667	-0,16647531439778018
-0,067111370348201096	-1,8314666666666666	-0,20447129659430363
-0,056226320755464528	-1,8468	-0,1947363396295122
-0,097343763013578055	-1,8648	-0,23720368077661891
-0,1253981527835939	-1,8778666666666666	-0,26623809662718012
-0,15622437693943811	-1,8813333333333333	-0,29732431688764266
-0,14831391192708901	-1,8915999999999999	-0,29018392570440421
-0,14045743621399176	-1,8993333333333333	-0,28290745023699654
-0,14614610455153382	-1,9193333333333333	-0,29009609071457321
-0,12109515429118375	-1,9369333333333334	-0,26636519991507679
-0,13331943523209458	-1,9687999999999999	-0,2809794071690378
-0,13679964884503729	-1,9773333333333334	-0,28509964094256784
-0,14211126165886573	-1,9756	-0,29028125173233726
-0,18415074450252178	-1,9897333333333331	-0,33338066203446792
-0,17426524477699928	-2,0013333333333332	-0,32436526200719262
-0,14180191352007074	-2,0017333333333331	-0,29193197543292204
-0,21804431467127253	-2,0174666666666665	-0,36935416705275659
-0,23937029761720779	-2,0327999999999999	-0,39183025481299338
-0,25963381732149665	-2,0232000000000001	-0,41137378014558523
-0,23855157688840817	-2,0397333333333334	-0,39153161458785823
-0,25822532673848364	-2,0561333333333334	-0,41243528706860466
-0,29603277367607994	-2,0353333333333334	-0,44868270496821983
-0,34059406774049972	-2,0169333333333332	-0,49186398598735442
-0,34354233430452774	-1,9868000000000001	-0,49255233300281775
-0,35032659227361684	-1,9463999999999999	-0,49630658518309589
-0,33643355061227631	-1,9245333333333332	-0,48077357991441527
-0,33874457309588824	-1,9408000000000001	-0,48430456644266107
-0,34883260807006755	-1,9341333333333333	-0,49389259002514363
-0,31553593792156753	-1,9165333333333334	-0,45927600299513505
-0,33647674082939016	-1,9179999999999999	-0,48032670130436139
-0,32360563317276214	-1,9112	-0,46694565826831602
-0,32400808393772568	-1,9010666666666667	-0,46658808460755186
-0,34691865104232689	-1,8804000000000001	-0,48794861107508114
-0,32227880032410799	-1,8701333333333334	-0,46253884781274368
-0,30291065840737491	-1,8797333333333333	-0,44389069321924884
-0,30128086343824056	-1,8895999999999999	-0,44300086509742292
-0,29222010938138576	-1,9172	-0,4360101224015232
-0,315722130952381	-1,8979999999999999	-0,45807208991007725
-0,30444623177339292	-1,8928	-0,44640625345089335
-0,29677583038490174	-1,8789333333333333	-0,43769584655199417
-0,27622823280529712	-1,8938666666666666	-0,41826826882287271
-0,28391551055816833	-1,9162666666666666	-0,4276354932116278
-0,27194130934071387	-1,9354666666666667	-0,41710132882563555
-0,26273045092877279	-1,9573333333333334	-0,40953046491628126
-0,27935434598435943	-1,9706666666666666	-0,4271543134604488
-0,3006331054388911	-1,9810666666666665	-0,44921306477723855
-0,31251797471273596	-1,9714666666666667	-0,46037795415606086
-0,32170217568143394	-1,9855999999999998	-0,4706221568417196
-0,32933146640879052	-1,9802666666666666	-0,47785145312883481
-0,34197220442066856	-1,9689333333333334	-0,4896421827860058
-0,36169724864502051	-1,9797333333333333	-0,51017721100814928
-0,34565621173087741	-1,9925333333333333	-0,49509623934047875
-0,35087201927925926	-1,9942666666666669	-0,50044200950355155
-0,33453590328462079	-2,0102666666666669	-0,4853059309327965
-0,3459721039881411	-2,0333333333333332	-0,49847207996532605
-0,33381750814608524	-2,0462666666666665	-0,48728752853020929
-0,33099540330982014	-2,0546666666666669	-0,48509540730053169
-0,33024012286474747	-2,0876000000000001	-0,48681011974663951
-0,3291720607368992	-2,1221333333333332	-0,48833205797243823
-0,34103404717226515	-2,1587999999999998	-0,50294402066072486
-0,3703555875045525	-2,1659999999999999	-0,53280553338462777
-0,41163257192985825	-2,1601333333333335	-0,57364249800152833
-0,43018183899792722	-2,1232000000000002	-0,58942181046393582
-0,44726692613241992	-2,1230666666666664	-0,60649689528998985
-0,47023460008844897	-2,1269333333333331	-0,62975455812496406
-0,50668886210827091	-2,1375999999999999	-0,66700879496653476
-0,50589448067524667	-2,1213333333333333	-0,66499448430152341
-0,5315648189205372	-2,1321333333333334	-0,69147477130205814
-0,54118310291533467	-2,1190666666666664	-0,70011308739905909
-0,56134827487929717	-2,0998666666666668	-0,7188382412817742
-0,57371466491303003	-2,0973333333333333	-0,73101464309035336
-0,59587127591835976	-2,0873333333333335	-0,75242123759613677
-0,61369601472484347	-2,0582666666666665	-0,76806598674845794
-0,62390121665064946	-2,0569333333333333	-0,77817119860020889
-0,61053036061889676	-2,0174666666666665	-0,76184038975480539
-0,71567424698346993	-1,9853333333333332	-0,86457406389974278
-0,70985826206362712	-1,9168000000000001	-0,85361828156629971
-0,75786707177811452	-1,8624000000000001	-0,8975469936649253
-0,78329501428548753	-1,8066666666666666	-0,91879497654404751
-0,82227569775397991	-1,7662666666666667	-0,95474563396725498
-0,77763365092420311	-1,6998666666666666	-0,90512373886973618
-0,84725659401941955	-1,6470666666666667	-0,97078647777343308
-0,85174408169507732	-1,5826666666666667	-0,97044408230057733
-0,82921475797008404	-1,5053333333333334	-0,94211480801309355
-0,84589109061025958	-1,4285333333333332	-0,95303107134822795
-0,83475364435214838	-1,3586666666666667	-0,93665367321893489
-0,86775324022971134	-1,3089333333333333	-0,96592318869574112
-0,73762584751564853	-1,3106666666666666	-0,83592607614460279
-0,80768033283878404	-1,2881333333333334	-0,90429021273532739
-0,72568157399794453	-1,2063999999999999	-0,81616172865475844
-0,80425411350261256	-1,1426666666666667	-0,88995398414727034
-0,81634283659167628	-1,1157333333333332	-0,90002281896039449
-0,87096508126622152	-1,0598666666666667	-0,95045499305153069
-0,88441452353357419	-1,0013333333333334	-0,95951450770423918
-0,91848051706403988	-0,93599999999999994	-0,98868046615873229
-0,93699810169798869	-0,82999999999999996	-0,99924808327356673
-0,92320542801515681	-0,75919999999999999	-0,98014546128361069
-0,92550147617506973	-0,66933333333333334	-0,975701483906252
-0,96158391467375526	-0,62506666666666666	-1,0084638577375133
-0,92522967534730927	-0,58133333333333337	-0,96882974415116685
-0,94001862346025289	-0,54520000000000002	-0,98090860251394085
-0,9067545930627805	-0,4906666666666667	-0,94355465777012404
-0,87964439165836961	-0,42946666666666666	-0,91185444651294645
-0,8858013704392973	-0,36679999999999996	-0,91331136792090351
-0,86281692577857971	-0,31519999999999998	-0,88645697214894548
-0,90937723081456778	-0,27546666666666664	-0,9300371556434005
-0,87921291178903926	-0,23173333333333332	-0,89659296941579347
-0,93814601029272149	-0,19706666666666667	-0,95292591333094412
-0,8339412622394774	-0,14693333333333333	-0,84496144787429173
-0,88125001150548754	-0,10093333333333333	-0,88881993617666699
-0,81260420569573566	-0,076533333333333328	-0,81834432661188972
-0,79144516490828343	-0,023999999999999997	-0,79324520792562947
-0,88851530679327984	0,0057333333333333333	-0,88808514442267106
-0,80417448717897588	0,0448	-0,80081463643107442
-0,9172552459654113	0,11666666666666667	-0,90850506198501035
-0,86647023085247288	0,16826666666666665	-0,8538503241267773
-0,86701011224403235	0,20186666666666667	-0,85187011561995085
-0,89947339979635155	0,2412	-0,88138334953389952
-0,86888866700394307	0,31573333333333337	-0,8452087285479456
-0,89762468768512194	0,37146666666666667	-0,86976464595169101
-0,83852036513354677	0,42573333333333335	-0,80659047238768311
-0,78443735593253261	0,47093333333333337	-0,74911745340778257
-0,86406846596650622	0,4618666666666667	-0,82942832990003446
-0,77790810796739596	0,57866666666666666	-0,73450826861646834
